"","5%","25%","50%","75%","95%"
"R0min",0.889990484031031,0.902669601485553,0.91400976860821,0.938962237875223,0.985789957754383
"deltaR",0,0,0,0,0
"aparam",0,0,0,0,0
"pC",0.240743462053947,0.384544793717523,0.559482662349625,0.761851698782764,0.946021672743683
"Baseline",2.09292911691233,2.32241716617987,2.50981746372589,2.70012240262003,2.98615138649687
"Tg",0.371428571428571,0.371428571428571,0.371428571428571,0.371428571428571,0.371428571428571
"N",15842.01111227,15842.01111227,15842.01111227,15842.01111227,15842.01111227
"t0",11.4142952666805,11.6366453497468,11.8591326527348,14.6528125718055,17.4701595455587
"alpha",0,0,0,0,0
"delta",0.386737414937462,0.459090679746117,0.504200143638996,0.549950361952181,0.611192595640183
"ts",7.21853961521515,9.18589104725405,10.6146232365216,11.639392799506,12.7672712878204
"dur",5.07694830783221,5.88781842911328,6.78575547853812,7.48292285299888,8.50958390453976
"AICc",363.60325118593,366.105219205282,368.302732346033,370.784693595916,375.515942033314
"RA",0.889990484031031,0.902669601485553,0.91400976860821,0.938962237875223,0.985789957754383
"RB",1.31841663591804,1.34979685017135,1.38478459157513,1.41989244622726,1.46690005141315
"R0",1.31841663591804,1.34979685017135,1.38478459157513,1.41989244622726,1.46690005141315
