"","Mean","SD","5%","25%","50%","75%","95%"
"R0min",1.34294274995393,0.00217305511861965,1.33896438996798,1.34170458270358,1.34305451853359,1.34445093092114,1.34621355088188
"Baseline",165.604390406994,2.09007363998118,162.193172789797,164.196955137079,165.606671297121,167.032708720611,169.034601594846
"pC",0.00270396114616631,2.57222572835038e-05,0.0026616015708337,0.00268681321417096,0.00270320232986816,0.00272089437319986,0.00274687709136152
"t0",15.9867900126052,0.0907348806750869,15.8205190866891,15.9344742526284,15.9935544764168,16.0485571502515,16.1205469075979
"delta",0.465184792866726,0.0113978176706028,0.442718487893248,0.459522808059596,0.46653056442646,0.472906937573589,0.481415838295139
"ts",23.5343889584578,0.296532418239155,23.0530294390441,23.288694424281,23.525460313901,23.8114665303826,23.9685289260517
"dur",9.07026103722918,0.523916093448117,8.24369455664838,8.7173275695266,9.04024979930204,9.36776751283261,9.9794380593651
"AICc",3128.13543865486,3.16360258271112,3124.20181906805,3125.79025439258,3127.54989603561,3129.74156029237,3134.26148530464
"RA",1.34294274995393,0.00217305511861965,1.33896438996798,1.34170458270358,1.34305451853359,1.34445093092114,1.34621355088188
"RB",1.96768119743174,0.0181683299682839,1.93239929114876,1.95851227251352,1.96965299839895,1.97990764928815,1.99378308859067
"R0",1.96768119743174,0.0181683299682839,1.93239929114876,1.95851227251352,1.96965299839895,1.97990764928815,1.99378308859067
