"","Mean","SD","5%","25%","50%","75%","95%"
"R0min",1.23728162897137,0.00347077687734338,1.232142995631,1.23415202688753,1.23736084419286,1.24061630701202,1.242895288866
"Baseline",9802.27985606874,297.171929161151,9292.87282476054,9514.6024210389,9968.01585128314,10055.5736458743,10105.933345109
"pC",0.00396304292805047,0.000110329759609579,0.00381355388088512,0.00386395371191362,0.00393335280324392,0.00406931230312055,0.00413952845526296
"t0",3.7307520933765,0.310204924827791,3.27569282163962,3.45835781123161,3.71744541076764,4.03446771729424,4.2528979834205
"delta",0.23973232144949,0.0137246078400514,0.227123350719447,0.228686742532611,0.230400241047043,0.254676174089301,0.262237667878333
"ts",37.3534530161951,0.522771044225243,36.553885177986,36.8463324735789,37.4782928540761,37.8682626497218,37.9622228749862
"dur",25.7667525257433,0.208206351952211,25.3633484129182,25.6586175370704,25.792669808413,25.8782173810289,26.1134772625508
"AICc",74644.7098799206,3855.77828086906,68390.8980057828,70637.7659472056,76457.5166149625,78160.8145827171,79241.9709177934
"RA",1.23728162897137,0.00347077687734338,1.232142995631,1.23415202688753,1.23736084419286,1.24061630701202,1.242895288866
"RB",1.53385633806126,0.0133511588216274,1.52009255215402,1.52269213181876,1.52626445697656,1.54834824831413,1.5552474338539
"R0",1.53385633806126,0.0133511588216274,1.52009255215402,1.52269213181876,1.52626445697656,1.54834824831413,1.5552474338539
