"","mean","sd"
"t0",197.18529350375,1.6461938593806
"pC",0.0648463051076289,0.00222645999457695
"R0",1.08936238141707,0.00514345345438123
"seed",8.1259918919316,0.0285728134894554
"e_nonflu",4699.97759331597,5.93616751379901
"delta",0.236331025943344,0.0353067991817863
"ts",309.685817388841,0.468063615875353
"dur",29.0873659863884,0.24354283741056
"AICc",8671.97976147218,0
"t0",213.866400824653,3.30837265276752
"pC",0.0567971069227766,0.00235435223823066
"R0",1.21479461958379,0.00630588007789681
"seed",7.22348122537872,0.0163811223967692
"e_nonflu",6917.01552854938,45.1174497196186
"delta",-0.0223017002335163,0.017629094158025
"ts",256.666482054157,0.445897659980486
"dur",55.9543117947049,0.23056885586967
"AICc",23540.9602302222,0
"t0",203.932696307147,5.55441642221179
"pC",0.0750322161633291,0.00234306833702227
"R0",1.07877015478817,0.00369756579350725
"seed",9.33505874209934,0.0231656476218207
"e_nonflu",6680.70050877701,47.3856994296286
"delta",0.120438156396519,0.0220406763666416
"ts",271.832845052083,0.677249933681623
"dur",43.5902906818154,0.228049299593555
"AICc",18308.1828864722,0
"t0",186.182889961902,2.18197758921323
"pC",0.0936862691133111,0.00120199069921797
"R0",1.03980217156587,0.00531942562512325
"seed",6.88751552723072,0.0169400375384375
"e_nonflu",17234.9402729552,52.2322718019484
"delta",-0.0805154634441284,0.044754668763845
"ts",296.860574981313,0.519624162059391
"dur",61.303914623496,0.530717434947101
"AICc",20993.3664802222,0
"t0",188.502079904815,2.20554312727174
"pC",0.0447244187931956,0.00153197358201861
"R0",1.19817776297346,0.00475265481532552
"seed",4.82421820840718,0.0114368611847131
"e_nonflu",15368.9132306134,37.8352031859102
"delta",-0.0379407825473018,0.0392336093775769
"ts",264.384602111063,0.469036012788986
"dur",63.4544791704343,0.348269158139793
"AICc",62692.6535895972,0
"t0",204.220305831344,1.93293431756436
"pC",0.0343226665791906,0.00132779869437086
"R0",1.27153773366669,0.00416936174479646
"seed",4.9329222396568,0.0118272390121464
"e_nonflu",38606.2078028549,105.745277397389
"delta",-0.121292139552994,0.0123552363171896
"ts",290.538853021316,0.536658620099196
"dur",35.6723136901855,0.47109140523458
"AICc",27215.4367927222,0
"t0",208.896227801288,1.86382854127439
"pC",0.0559198208797125,0.0020659296828206
"R0",1.10685061525415,0.00637620014568782
"seed",4.06950809631819,0.0208454899802236
"e_nonflu",2136.88586576485,3.3650591848348
"delta",0.0228450742182264,0.0361727615029524
"ts",256.067949083116,0.375848239968448
"dur",42.6742332835256,0.392900434251987
"AICc",22034.6184333472,0
"t0",205.038616227515,2.49478305128561
"pC",0.0593658153565578,0.00258649658512443
"R0",1.1921589580583,0.00486581089344961
"seed",7.54608370345316,0.00988397101398801
"e_nonflu",856.447527284975,1409.7803512911
"delta",-0.0156855742270299,0.0262152482952562
"ts",278.567591914424,0.478589323262402
"dur",31.4888700320397,0.293953643635102
"AICc",24957.3625739722,0
"t0",196.410191853841,2.91911192518861
"pC",0.0255761300616058,0.00208915928106188
"R0",1.23087941422875,0.00643507302613674
"seed",3.22786336180605,3.86587007474491
"e_nonflu",26642.5086564429,62.1541893355134
"delta",-0.119440620420156,0.0150681652424413
"ts",296.448804313754,0.49252008769501
"dur",69.4102031566479,0.336307452597664
"AICc",3812.38259350343,0
"t0",346.743886688609,2.50076910886178
"pC",0.108837345867981,0.0039554813944003
"R0",1.18097064818865,0.00641515771007696
"seed",9.05221521118541,0.0103392525389645
"e_nonflu",2842.61251868731,4.88986068402487
"delta",0.00605825308342407,0.0322400044701992
"ts",257.467198124638,0.326517377592171
"dur",27.3673746085461,0.377687661931933
"AICc",26471.9914802222,0
"t0",307.099957501447,3.53347573193706
"pC",0.0107541199727559,0.00223001710038468
"R0",1.39781551596559,0.0120480976976154
"seed",2.96199613147312,0.0994068253911861
"e_nonflu",53031.8107156636,5153.7374212976
"delta",-0.866028470021707,0.0252223767359527
"ts",251.224593551071,5.22496664314949
"dur",14.7673479833721,2.18147750918808
"AICc",36280.1065699212,6412.75192878042
