"","mean","sd"
"t0",203.831011548454,2.39156063296693
"pC",0.093978384670652,0.00307484158528447
"R0",1.25306240128882,0.0164445152832951
"seed",3.16476962007122,0.0267281638159175
"e_nonflu",4215.41865596065,23.8696328255459
"delta",0.0928693714890813,0.094260607679482
"ts",281.134648829331,0.68456159337765
"dur",36.8537185103805,0.750830763126578
"AICc",13386.6233161597,0
"t0",189.225380603178,4.74140310153413
"pC",0.0799437214930852,0.00464286380080818
"R0",1.23800738211031,0.013039984624071
"seed",9.22541511205979,0.0283675457519992
"e_nonflu",32250.447892554,94.7698348193077
"delta",-0.346999926147638,0.130575219476752
"ts",318.205841441213,0.683180778090437
"dur",43.4699346283336,0.631736263370832
"AICc",102151.555933347,0
"t0",201.05827388057,5.7789479915859
"pC",0.0614054197054586,0.00394555036357618
"R0",1.08817550282419,0.0172673832664799
"seed",9.67616100958836,1.37944866194228
"e_nonflu",23143.3326340664,123.06419091645
"delta",-0.107621597149122,0.21153663431253
"ts",293.982981363932,0.788538842154414
"dur",29.0270589663659,0.930896474705805
"AICc",28138.5852302222,0
"t0",213.879929530768,13.6028110781106
"pC",0.0312410038148547,0.00338072911438562
"R0",1.21725065178341,0.0169041916323643
"seed",9.33525508127095,0.0445609063989059
"e_nonflu",18753.0102478781,114.743704116555
"delta",0.248433862318411,0.229358888250324
"ts",270.209824173539,0.754616532317928
"dur",45.3017957710925,0.617194488410853
"AICc",107731.384058347,0
"t0",202.040508317359,6.72868504402725
"pC",0.0276937111292356,0.00313727197101589
"R0",1.23671261911039,0.013556483192366
"seed",6.84252413408256,0.0491351819536956
"e_nonflu",19199.8030960648,49.1798656997683
"delta",0.0217566344054146,0.0285913737386565
"ts",285.113557038484,0.837498731776565
"dur",20.6963572090055,0.482161433819421
"AICc",20555.5305427222,0
"t0",210.65751214675,6.64774023136333
"pC",0.0978133118262997,0.00277663225521134
"R0",1.15480621361438,0.010876170830698
"seed",7.07213019736019,0.0463102701960092
"e_nonflu",32790.2301311728,135.33014146861
"delta",-0.251692472416678,0.0651156965617376
"ts",312.983043529369,1.0764622055682
"dur",46.2287700794361,0.625943196980841
"AICc",31087.6731208472,0
"t0",189.880470558449,4.7199300875434
"pC",0.032964242277322,0.00392041688849803
"R0",1.22435382413275,0.00855995220136664
"seed",9.01743539174398,0.0226820706506183
"e_nonflu",723.197059913918,9.28252037649765
"delta",0.117936599985653,0.161060148209453
"ts",256.960576563706,0.613500136006291
"dur",32.1340463897328,0.983044908711139
"AICc",27495.4875739722,0
"t0",191.13826761128,4.61206238289897
"pC",0.03803052527853,0.00315523333493633
"R0",1.3391770095001,0.0171106550553413
"seed",5.02897470968741,0.0150200811436068
"e_nonflu",1151.39668782552,12.3638897211946
"delta",0.0867870149639562,0.088963973247357
"ts",265.290337456597,0.565648553648755
"dur",15.7307316579936,0.645799016499629
"AICc",34042.5481208472,0
"t0",206.664898907697,5.7353798136982
"pC",0.0664270891359559,0.00889465319250999
"R0",1.06233754864445,0.0241602795464096
"seed",4.96813089464918,0.0297952359109014
"e_nonflu",24162.3419415509,185.387712640924
"delta",-0.110651986558496,0.0456837907585814
"ts",298.541162938248,0.427118804721719
"dur",43.9316971861286,0.814218140381754
"AICc",13069.1789802222,0
"t0",319.808884232133,58.7639258201935
"pC",0.059994129900947,0.00515519212207562
"R0",1.06046642933363,0.00678132221533995
"seed",8.39875911194601,0.0271296896023177
"e_nonflu",2774.46581428434,18.5903812516074
"delta",-0.026149792705927,0.152072668354664
"ts",306.42052845896,1.03056164247965
"dur",47.2542694468557,0.757551588557637
"AICc",6152.20437084718,0
"t0",13074521.7233111,73059019.3161626
"pC",0.00452088340121626,0.00307206610046599
"R0",0.994907114240858,0.145283215707796
"seed",1.78315462742323,0.517039512198067
"e_nonflu",421504.507137346,174395.425468784
"delta",148197.861857187,875520.267500802
"ts",255.41224350164,23.2096136711256
"dur",23.6710753852938,12.9479078567912
"AICc",41408.0933742712,33734.305312042
