"","mean","sd"
"t0",203.428173489041,1.91329834525815
"pC",0.0762214067357558,0.00306238231247063
"R0",1.1834169331892,0.0108621900750036
"seed",7.86071510079466,0.0314194610247286
"e_nonflu",1230.51481873312,10.5111901004724
"delta",-0.131892708624587,0.0321965160337697
"ts",313.961465717834,1.10823715074701
"dur",21.3492842544744,0.846914664731219
"AICc",4499.50366675476,0
"t0",195.120949262454,2.27359761053732
"pC",0.0553537078753666,0.00840710253984566
"R0",1.18069049311273,0.00498834763504439
"seed",3.75271849573394,0.038291929976189
"e_nonflu",8705.29944299768,50.8155247677624
"delta",-0.105784917411245,0.0181338009175823
"ts",308.132963204089,1.27304013102205
"dur",21.7196587692072,0.490679267142076
"AICc",49960.8005417548,0
"t0",204.10865180875,1.1864652884756
"pC",0.0527052584529659,0.00445293407840198
"R0",1.2459145254559,0.010158685486209
"seed",6.00971934824814,0.0294698676396785
"e_nonflu",861.146201051312,6.37603386465296
"delta",0.000913091512672879,0.0219187524045395
"ts",278.314123083044,0.985991243760264
"dur",11.0158425201604,0.478095774993513
"AICc",2154.74780737976,0
"t0",204.230215001989,1.09048120877795
"pC",0.0866574938466519,0.00137758360395129
"R0",1.29985629482034,0.0111402165571486
"seed",6.92871418117005,0.0241402452809643
"e_nonflu",162.863092304748,4.30706546615973
"delta",-0.17768105202251,0.0179101523892542
"ts",303.75521963614,1.12124906398143
"dur",56.2024895938826,0.401881765195452
"AICc",8079.02856909851,0
"t0",271.963928599416,7.8446004628874
"pC",0.00595197007979876,0.0020367777137132
"R0",1.30088560522338,0.0824746515849552
"seed",2.63740245206856,0.505288524663017
"e_nonflu",61963.087818287,27757.0229902724
"delta",0.160510326494221,0.0769948353237949
"ts",282.064088421103,15.0414878127733
"dur",34.7275569350631,11.3290076748939
"AICc",5218.87274559108,4596.56368145784
